"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Bahamas","Solar thermal energy","On-grid","2021",..
"Bahamas","Solar thermal energy","Off-grid","2021",..
"Bahamas","Onshore wind energy","On-grid","2021",..
"Bahamas","Onshore wind energy","Off-grid","2021",..
"Bahamas","Offshore wind energy","On-grid","2021",..
"Bahamas","Offshore wind energy","Off-grid","2021",..
"Bahamas","Renewable hydropower","On-grid","2021",..
"Bahamas","Renewable hydropower","Off-grid","2021",..
"Bahamas","Mixed Hydro Plants","On-grid","2021",..
"Bahamas","Mixed Hydro Plants","Off-grid","2021",..
"Bahamas","Pumped storage","On-grid","2021",..
"Bahamas","Pumped storage","Off-grid","2021",..
"Bahamas","Marine energy","On-grid","2021",..
"Bahamas","Marine energy","Off-grid","2021",..
"Bahamas","Solid biofuels","On-grid","2021",..
"Bahamas","Solid biofuels","Off-grid","2021",..
"Bahamas","Renewable municipal waste","On-grid","2021",..
"Bahamas","Renewable municipal waste","Off-grid","2021",..
"Bahamas","Liquid biofuels","On-grid","2021",..
"Bahamas","Liquid biofuels","Off-grid","2021",..
"Bahamas","Biogas","On-grid","2021",..
"Bahamas","Biogas","Off-grid","2021",..
"Bahamas","Geothermal energy","On-grid","2021",..
"Bahamas","Geothermal energy","Off-grid","2021",..
"Bahamas","Coal and peat","On-grid","2021",..
"Bahamas","Coal and peat","Off-grid","2021",..
"Bahamas","Oil","On-grid","2021",744.500
"Bahamas","Oil","Off-grid","2021",..
"Bahamas","Natural gas","On-grid","2021",2.000
"Bahamas","Natural gas","Off-grid","2021",..
"Bahamas","Fossil fuels n.e.s.","On-grid","2021",..
"Bahamas","Fossil fuels n.e.s.","Off-grid","2021",..
"Bahamas","Nuclear","On-grid","2021",..
"Bahamas","Nuclear","Off-grid","2021",..
"Bahamas","Other non-renewable energy","On-grid","2021",..
"Bahamas","Other non-renewable energy","Off-grid","2021",..
"Bahrain","Solar photovoltaic","On-grid","2021",11.322
"Bahrain","Solar photovoltaic","Off-grid","2021",..
"Bahrain","Solar thermal energy","On-grid","2021",..
"Bahrain","Solar thermal energy","Off-grid","2021",..
"Bahrain","Onshore wind energy","On-grid","2021",0.680
"Bahrain","Onshore wind energy","Off-grid","2021",..
"Bahrain","Offshore wind energy","On-grid","2021",..
"Bahrain","Offshore wind energy","Off-grid","2021",..
"Bahrain","Renewable hydropower","On-grid","2021",..
"Bahrain","Renewable hydropower","Off-grid","2021",..
"Bahrain","Mixed Hydro Plants","On-grid","2021",..
"Bahrain","Mixed Hydro Plants","Off-grid","2021",..
"Bahrain","Pumped storage","On-grid","2021",..
"Bahrain","Pumped storage","Off-grid","2021",..
"Bahrain","Marine energy","On-grid","2021",..
"Bahrain","Marine energy","Off-grid","2021",..
"Bahrain","Solid biofuels","On-grid","2021",..
"Bahrain","Solid biofuels","Off-grid","2021",..
"Bahrain","Renewable municipal waste","On-grid","2021",..
"Bahrain","Renewable municipal waste","Off-grid","2021",..
"Bahrain","Liquid biofuels","On-grid","2021",..
"Bahrain","Liquid biofuels","Off-grid","2021",..
"Bahrain","Biogas","On-grid","2021",..
"Bahrain","Biogas","Off-grid","2021",..
"Bahrain","Geothermal energy","On-grid","2021",..
"Bahrain","Geothermal energy","Off-grid","2021",..
"Bahrain","Coal and peat","On-grid","2021",..
"Bahrain","Coal and peat","Off-grid","2021",..
"Bahrain","Oil","On-grid","2021",..
"Bahrain","Oil","Off-grid","2021",..
"Bahrain","Natural gas","On-grid","2021",8763.000
"Bahrain","Natural gas","Off-grid","2021",..
"Bahrain","Fossil fuels n.e.s.","On-grid","2021",..
"Bahrain","Fossil fuels n.e.s.","Off-grid","2021",..
"Bahrain","Nuclear","On-grid","2021",..
"Bahrain","Nuclear","Off-grid","2021",..
"Bahrain","Other non-renewable energy","On-grid","2021",..
"Bahrain","Other non-renewable energy","Off-grid","2021",..
"Bangladesh","Solar photovoltaic","On-grid","2021",189.577
"Bangladesh","Solar photovoltaic","Off-grid","2021",139.483
"Bangladesh","Solar thermal energy","On-grid","2021",..
"Bangladesh","Solar thermal energy","Off-grid","2021",..
"Bangladesh","Onshore wind energy","On-grid","2021",0.900
"Bangladesh","Onshore wind energy","Off-grid","2021",2.000
"Bangladesh","Offshore wind energy","On-grid","2021",..
"Bangladesh","Offshore wind energy","Off-grid","2021",..
"Bangladesh","Renewable hydropower","On-grid","2021",230.000
"Bangladesh","Renewable hydropower","Off-grid","2021",..
"Bangladesh","Mixed Hydro Plants","On-grid","2021",..
"Bangladesh","Mixed Hydro Plants","Off-grid","2021",..
"Bangladesh","Pumped storage","On-grid","2021",..
"Bangladesh","Pumped storage","Off-grid","2021",..
"Bangladesh","Marine energy","On-grid","2021",..
"Bangladesh","Marine energy","Off-grid","2021",..
"Bangladesh","Solid biofuels","On-grid","2021",..
"Bangladesh","Solid biofuels","Off-grid","2021",0.400
"Bangladesh","Renewable municipal waste","On-grid","2021",..
"Bangladesh","Renewable municipal waste","Off-grid","2021",..
"Bangladesh","Liquid biofuels","On-grid","2021",..
"Bangladesh","Liquid biofuels","Off-grid","2021",..
"Bangladesh","Biogas","On-grid","2021",..
"Bangladesh","Biogas","Off-grid","2021",4.950
"Bangladesh","Geothermal energy","On-grid","2021",..
"Bangladesh","Geothermal energy","Off-grid","2021",..
"Bangladesh","Coal and peat","On-grid","2021",1768.000
"Bangladesh","Coal and peat","Off-grid","2021",..
"Bangladesh","Oil","On-grid","2021",7349.000
"Bangladesh","Oil","Off-grid","2021",..
"Bangladesh","Natural gas","On-grid","2021",11330.000
"Bangladesh","Natural gas","Off-grid","2021",..
"Bangladesh","Fossil fuels n.e.s.","On-grid","2021",..
"Bangladesh","Fossil fuels n.e.s.","Off-grid","2021",2800.000
"Bangladesh","Nuclear","On-grid","2021",..
"Bangladesh","Nuclear","Off-grid","2021",..
"Bangladesh","Other non-renewable energy","On-grid","2021",..
"Bangladesh","Other non-renewable energy","Off-grid","2021",..
"Barbados","Solar photovoltaic","On-grid","2021",50.000
"Barbados","Solar photovoltaic","Off-grid","2021",..
"Barbados","Solar thermal energy","On-grid","2021",..
"Barbados","Solar thermal energy","Off-grid","2021",..
"Barbados","Onshore wind energy","On-grid","2021",0.020
"Barbados","Onshore wind energy","Off-grid","2021",..
"Barbados","Offshore wind energy","On-grid","2021",..
"Barbados","Offshore wind energy","Off-grid","2021",..
"Barbados","Renewable hydropower","On-grid","2021",..
"Barbados","Renewable hydropower","Off-grid","2021",..
"Barbados","Mixed Hydro Plants","On-grid","2021",..
"Barbados","Mixed Hydro Plants","Off-grid","2021",..
"Barbados","Pumped storage","On-grid","2021",..
"Barbados","Pumped storage","Off-grid","2021",..
"Barbados","Marine energy","On-grid","2021",..
"Barbados","Marine energy","Off-grid","2021",..
"Barbados","Solid biofuels","On-grid","2021",..
"Barbados","Solid biofuels","Off-grid","2021",..
"Barbados","Renewable municipal waste","On-grid","2021",..
"Barbados","Renewable municipal waste","Off-grid","2021",..
"Barbados","Liquid biofuels","On-grid","2021",..
"Barbados","Liquid biofuels","Off-grid","2021",..
"Barbados","Biogas","On-grid","2021",..
"Barbados","Biogas","Off-grid","2021",..
"Barbados","Geothermal energy","On-grid","2021",..
"Barbados","Geothermal energy","Off-grid","2021",..
"Barbados","Coal and peat","On-grid","2021",..
"Barbados","Coal and peat","Off-grid","2021",..
"Barbados","Oil","On-grid","2021",..
"Barbados","Oil","Off-grid","2021",..
"Barbados","Natural gas","On-grid","2021",..
"Barbados","Natural gas","Off-grid","2021",..
"Barbados","Fossil fuels n.e.s.","On-grid","2021",266.600
"Barbados","Fossil fuels n.e.s.","Off-grid","2021",..
"Barbados","Nuclear","On-grid","2021",..
"Barbados","Nuclear","Off-grid","2021",..
"Barbados","Other non-renewable energy","On-grid","2021",..
"Barbados","Other non-renewable energy","Off-grid","2021",..
"Belarus","Solar photovoltaic","On-grid","2021",269.000
"Belarus","Solar photovoltaic","Off-grid","2021",..
"Belarus","Solar thermal energy","On-grid","2021",..
"Belarus","Solar thermal energy","Off-grid","2021",..
"Belarus","Onshore wind energy","On-grid","2021",112.000
"Belarus","Onshore wind energy","Off-grid","2021",..
"Belarus","Offshore wind energy","On-grid","2021",..
"Belarus","Offshore wind energy","Off-grid","2021",..
"Belarus","Renewable hydropower","On-grid","2021",96.000
"Belarus","Renewable hydropower","Off-grid","2021",..
"Belarus","Mixed Hydro Plants","On-grid","2021",..
"Belarus","Mixed Hydro Plants","Off-grid","2021",..
"Belarus","Pumped storage","On-grid","2021",..
"Belarus","Pumped storage","Off-grid","2021",..
"Belarus","Marine energy","On-grid","2021",..
"Belarus","Marine energy","Off-grid","2021",..
"Belarus","Solid biofuels","On-grid","2021",85.500
"Belarus","Solid biofuels","Off-grid","2021",..
"Belarus","Renewable municipal waste","On-grid","2021",..
"Belarus","Renewable municipal waste","Off-grid","2021",..
"Belarus","Liquid biofuels","On-grid","2021",..
"Belarus","Liquid biofuels","Off-grid","2021",..
"Belarus","Biogas","On-grid","2021",38.800
"Belarus","Biogas","Off-grid","2021",..
"Belarus","Geothermal energy","On-grid","2021",..
"Belarus","Geothermal energy","Off-grid","2021",..
"Belarus","Coal and peat","On-grid","2021",..
"Belarus","Coal and peat","Off-grid","2021",..
"Belarus","Oil","On-grid","2021",..
"Belarus","Oil","Off-grid","2021",..
"Belarus","Natural gas","On-grid","2021",..
"Belarus","Natural gas","Off-grid","2021",..
"Belarus","Fossil fuels n.e.s.","On-grid","2021",9820.000
"Belarus","Fossil fuels n.e.s.","Off-grid","2021",..
"Belarus","Nuclear","On-grid","2021",1200.000
"Belarus","Nuclear","Off-grid","2021",..
"Belarus","Other non-renewable energy","On-grid","2021",..
"Belarus","Other non-renewable energy","Off-grid","2021",..
"Belgium","Solar photovoltaic","On-grid","2021",6584.600
"Belgium","Solar photovoltaic","Off-grid","2021",..
"Belgium","Solar thermal energy","On-grid","2021",..
"Belgium","Solar thermal energy","Off-grid","2021",..
"Belgium","Onshore wind energy","On-grid","2021",2517.840
"Belgium","Onshore wind energy","Off-grid","2021",..
"Belgium","Offshore wind energy","On-grid","2021",2261.800
"Belgium","Offshore wind energy","Off-grid","2021",..
"Belgium","Renewable hydropower","On-grid","2021",106.800
"Belgium","Renewable hydropower","Off-grid","2021",..
"Belgium","Mixed Hydro Plants","On-grid","2021",..
"Belgium","Mixed Hydro Plants","Off-grid","2021",..
"Belgium","Pumped storage","On-grid","2021",1310.000
"Belgium","Pumped storage","Off-grid","2021",..
"Belgium","Marine energy","On-grid","2021",..
"Belgium","Marine energy","Off-grid","2021",..
"Belgium","Solid biofuels","On-grid","2021",573.500
"Belgium","Solid biofuels","Off-grid","2021",..
"Belgium","Renewable municipal waste","On-grid","2021",135.150
"Belgium","Renewable municipal waste","Off-grid","2021",..
"Belgium","Liquid biofuels","On-grid","2021",23.100
"Belgium","Liquid biofuels","Off-grid","2021",..
"Belgium","Biogas","On-grid","2021",199.000
"Belgium","Biogas","Off-grid","2021",..
"Belgium","Geothermal energy","On-grid","2021",..
"Belgium","Geothermal energy","Off-grid","2021",..
"Belgium","Coal and peat","On-grid","2021",..
"Belgium","Coal and peat","Off-grid","2021",..
"Belgium","Oil","On-grid","2021",..
"Belgium","Oil","Off-grid","2021",..
"Belgium","Natural gas","On-grid","2021",..
"Belgium","Natural gas","Off-grid","2021",..
"Belgium","Fossil fuels n.e.s.","On-grid","2021",6648.500
"Belgium","Fossil fuels n.e.s.","Off-grid","2021",..
"Belgium","Nuclear","On-grid","2021",5942.000
"Belgium","Nuclear","Off-grid","2021",..
"Belgium","Other non-renewable energy","On-grid","2021",189.650
"Belgium","Other non-renewable energy","Off-grid","2021",..
"Belize","Solar photovoltaic","On-grid","2021",5.930
"Belize","Solar photovoltaic","Off-grid","2021",0.620
"Belize","Solar thermal energy","On-grid","2021",..
"Belize","Solar thermal energy","Off-grid","2021",..
"Belize","Onshore wind energy","On-grid","2021",..
"Belize","Onshore wind energy","Off-grid","2021",0.020
"Belize","Offshore wind energy","On-grid","2021",..
"Belize","Offshore wind energy","Off-grid","2021",..
"Belize","Renewable hydropower","On-grid","2021",54.800
"Belize","Renewable hydropower","Off-grid","2021",..
"Belize","Mixed Hydro Plants","On-grid","2021",..
"Belize","Mixed Hydro Plants","Off-grid","2021",..
"Belize","Pumped storage","On-grid","2021",..
"Belize","Pumped storage","Off-grid","2021",..
"Belize","Marine energy","On-grid","2021",..
"Belize","Marine energy","Off-grid","2021",..
"Belize","Solid biofuels","On-grid","2021",41.500
"Belize","Solid biofuels","Off-grid","2021",..
"Belize","Renewable municipal waste","On-grid","2021",..
"Belize","Renewable municipal waste","Off-grid","2021",..
"Belize","Liquid biofuels","On-grid","2021",..
"Belize","Liquid biofuels","Off-grid","2021",..
"Belize","Biogas","On-grid","2021",..
"Belize","Biogas","Off-grid","2021",..
"Belize","Geothermal energy","On-grid","2021",..
"Belize","Geothermal energy","Off-grid","2021",..
"Belize","Coal and peat","On-grid","2021",..
"Belize","Coal and peat","Off-grid","2021",..
"Belize","Oil","On-grid","2021",79.000
"Belize","Oil","Off-grid","2021",12.300
"Belize","Natural gas","On-grid","2021",0.800
"Belize","Natural gas","Off-grid","2021",..
"Belize","Fossil fuels n.e.s.","On-grid","2021",..
"Belize","Fossil fuels n.e.s.","Off-grid","2021",..
"Belize","Nuclear","On-grid","2021",..
"Belize","Nuclear","Off-grid","2021",..
"Belize","Other non-renewable energy","On-grid","2021",..
"Belize","Other non-renewable energy","Off-grid","2021",..
"Benin","Solar photovoltaic","On-grid","2021",1.400
"Benin","Solar photovoltaic","Off-grid","2021",1.540
"Benin","Solar thermal energy","On-grid","2021",..
"Benin","Solar thermal energy","Off-grid","2021",..
"Benin","Onshore wind energy","On-grid","2021",..
"Benin","Onshore wind energy","Off-grid","2021",..
"Benin","Offshore wind energy","On-grid","2021",..
"Benin","Offshore wind energy","Off-grid","2021",..
"Benin","Renewable hydropower","On-grid","2021",0.500
"Benin","Renewable hydropower","Off-grid","2021",..
"Benin","Mixed Hydro Plants","On-grid","2021",..
"Benin","Mixed Hydro Plants","Off-grid","2021",..
"Benin","Pumped storage","On-grid","2021",..
"Benin","Pumped storage","Off-grid","2021",..
"Benin","Marine energy","On-grid","2021",..
"Benin","Marine energy","Off-grid","2021",..
"Benin","Solid biofuels","On-grid","2021",..
"Benin","Solid biofuels","Off-grid","2021",..
"Benin","Renewable municipal waste","On-grid","2021",..
"Benin","Renewable municipal waste","Off-grid","2021",..
"Benin","Liquid biofuels","On-grid","2021",..
"Benin","Liquid biofuels","Off-grid","2021",..
"Benin","Biogas","On-grid","2021",..
"Benin","Biogas","Off-grid","2021",..
"Benin","Geothermal energy","On-grid","2021",..
"Benin","Geothermal energy","Off-grid","2021",..
"Benin","Coal and peat","On-grid","2021",..
"Benin","Coal and peat","Off-grid","2021",..
"Benin","Oil","On-grid","2021",174.000
"Benin","Oil","Off-grid","2021",..
"Benin","Natural gas","On-grid","2021",127.000
"Benin","Natural gas","Off-grid","2021",..
"Benin","Fossil fuels n.e.s.","On-grid","2021",..
"Benin","Fossil fuels n.e.s.","Off-grid","2021",..
"Benin","Nuclear","On-grid","2021",..
"Benin","Nuclear","Off-grid","2021",..
"Benin","Other non-renewable energy","On-grid","2021",..
"Benin","Other non-renewable energy","Off-grid","2021",..
"Bhutan","Solar photovoltaic","On-grid","2021",0.180
"Bhutan","Solar photovoltaic","Off-grid","2021",0.275
"Bhutan","Solar thermal energy","On-grid","2021",..
"Bhutan","Solar thermal energy","Off-grid","2021",..
"Bhutan","Onshore wind energy","On-grid","2021",0.600
"Bhutan","Onshore wind energy","Off-grid","2021",..
"Bhutan","Offshore wind energy","On-grid","2021",..
"Bhutan","Offshore wind energy","Off-grid","2021",..
"Bhutan","Renewable hydropower","On-grid","2021",2326.000
"Bhutan","Renewable hydropower","Off-grid","2021",8.315
"Bhutan","Mixed Hydro Plants","On-grid","2021",..
"Bhutan","Mixed Hydro Plants","Off-grid","2021",..
"Bhutan","Pumped storage","On-grid","2021",..
"Bhutan","Pumped storage","Off-grid","2021",..
"Bhutan","Marine energy","On-grid","2021",..
"Bhutan","Marine energy","Off-grid","2021",..
"Bhutan","Solid biofuels","On-grid","2021",..
"Bhutan","Solid biofuels","Off-grid","2021",..
"Bhutan","Renewable municipal waste","On-grid","2021",..
"Bhutan","Renewable municipal waste","Off-grid","2021",..
"Bhutan","Liquid biofuels","On-grid","2021",..
"Bhutan","Liquid biofuels","Off-grid","2021",..
"Bhutan","Biogas","On-grid","2021",..
