,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')"
ZM,,128.0,697.0,218.0,3.2217,43.19,655.49,22.0,281.0,0.0,11424256.169186857,0.0,601.0,1.6372,33.71,518.02,816071601994.0817,10.0,100.0,18331854.5,61469927680.0,34.2847,47.56,1022.11,1058989.984781802,972.7088594533068,21.9799,257.0,20637.56,,,27.4491,180.94,20982.71,,,36.1211,47.1,1552.38,654385.8412320635,1464.5755946578197,,,,156477121.4527649,1397117.155828257,,,,141.0,0.0,11269.139273380166,103293.79439574288,2.6856,59.98,640.52,141.0,0.0,11269.139273380166,103293.79439574288,,,,169.6,0.0,79.85696206466265,98.9557504304713,2114.515923566879,5.88,80.32,788.3,38.0,0.0,3078.4253409070348,55434.11289116117,,,,119.6,0.0,79.85696206466265,94.2357212850559,2114.515923566879,4.4136,72.33,770.57,5.0,0.0,2442.941399552095,12557.021944712846,,,,119.6,0.0,79.85696206466265,94.2357212850559,2085.0955414012737,5.211,79.83,877.22,15.0,10.0,2442.941399552095,12557.021944712846,,,,5000000000.0,119.6,0.0,79.85696206466265,94.2357212850559,2085.0955414012737,29.9132,165.02,6926.3,172.7971,20982.71,19.16302442501265,True,True,True,True,,,True,True,True,True,True,True,True,12.237,276.5810869689523,,,12.237,276.5810869689523,,,12.237,276.5810869689523,,,12.237,276.5810869689523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DK,754.0,10435.0,3717.0,4341.0,7.5157,80.64,748.9,109.0,4227.0,58.0,23859466.967331707,1255789.6491749696,8670.0,15.4196,94.69,535.95,149258179583.4293,5.0,100.0,5792224.125,275092097024.0,25.2656,64.98,1012.37,21041.839939874342,3607.89131611213,42.7408,96.43,8594.75,64973.14900015907,3334.646721776815,21.3668,294.27,10827.99,152143.7994339886,4078.693540329863,21.962,294.14,10996.09,132837.17557924823,927.2439462138128,39.673,105.78,8989.64,49981014902150.03,75728810457.80309,39.7015,45.07,1552.99,868.0,0.0,21002.684442382884,691775.7231855062,3.5264,72.06,650.96,868.0,0.0,21002.684442382884,691775.7231855062,179.0,,,4732.184878477078,4533.653960714092,,1299.645260715527,,7.2337,87.57,1033.42,494.0,0.0,7216.811495515419,565937.3822733661,179.0,,,4068.928663738977,4386.73048227242,,1265.766022049232,,8.5142,87.5,974.36,15.0,0.0,2762.234008134328,44061.29408358318,179.0,,,4068.928663738977,4386.730482272421,,1265.7660220492317,,8.0643,86.83,972.55,45.0,30.0,2762.234008134328,44061.29408358318,179.0,,,15000000000.0,4068.928663738977,4386.730482272421,,1265.7660220492317,,54.5489,224.8,7372.61,295.5325,10996.09,25.176934441141213,True,True,True,True,True,True,True,True,True,True,True,True,True,,1916.2107978939164,,,,1916.2107978939164,,,,1916.2107978939164,,,,1916.2107978939164,,,14.0,14.0,14.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
EC,4.0,199.0,390.0,521.0,2.3405,37.29,627.3,99.0,286.0,0.0,7809775.406510981,0.0,659.0,1.552,35.47,516.98,537916022328.6733,24.0,100.0,17558221.26171875,184693466752.0,50.0381,46.86,1232.43,541001.8311521948,131.99506255720817,21.6866,269.76,15573.29,41414.15227180058,744.4593266095059,13.2592,223.54,11839.53,658847.155904562,1290.873921217079,12.9246,210.73,11892.43,233745.7911008336,1109.311716100791,24.8294,219.3,15964.23,498992574919648.3,2741717444613.452,35.8321,48.57,1552.4,243.0,0.0,7262.343326406532,118375.6268026489,2.6304,59.98,642.15,243.0,0.0,7262.343326406532,118375.6268026489,473.3,,,467.86,17.378491944480274,3254.32,24.157482068645777,,5.9486,80.37,803.96,26.0,0.0,860.2599958480013,33425.809304787224,473.3,,,219.62,4.227669694076429,546.3199999999999,9.201704436439124,,5.4121,78.18,770.7,5.0,0.0,474.0931912028277,6390.228249444616,473.3,,,219.62,4.227669694076429,546.32,9.201704436439124,,5.0168,75.55,868.56,15.0,10.0,474.0931912028277,6390.228249444616,473.3,,,5000000000.0,219.62,4.227669694076429,546.32,9.201704436439124,,25.3221,200.8,6896.64,206.7925,15964.23,17.48170674609178,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CY,9.0,781.0,213.0,103.0,1.9921,34.56,585.15,31.0,108.0,0.0,1326205.8914876785,0.0,218.0,1.0803,0.0,512.13,105916223651.6989,5.0,100.0,928421.7890625,14217180224.0,24.0534,66.41,999.82,2034.8338714958272,867.910491157869,9.8004,201.91,6576.02,14615.937634383328,1423.1124897159798,10.6425,202.88,10130.66,247401.6143555128,1979.9496941457812,10.8128,207.85,10620.19,10199.4525585086,1500.5656843653885,12.0947,159.02,6291.68,186937312138.23343,5498156239.359805,34.2303,51.38,1552.3,41.0,0.0,1103.8747758498173,31951.14124722308,2.5869,61.58,642.67,41.0,0.0,1103.8747758498173,31951.14124722308,,,,1359.8605073121955,157.5489669286863,,200.16000000000005,,5.3904,79.6,760.94,15.0,0.0,189.96803461057476,16712.90465239361,,,,1359.8605073121955,153.73802768405142,,190.81349290438447,,3.9784,79.47,721.41,5.0,0.0,148.74573995679702,6881.784268632664,,,,1359.8605073121955,153.73802768405142,,190.81349290438445,,5.0117,85.39,871.57,15.0,10.0,148.74573995679702,6881.784268632664,,,,5000000000.0,1359.8605073121955,153.73802768405142,,190.81349290438445,,17.9215,196.58,6975.77,139.5954,10620.19,11.62822388776347,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MN,4.0,1493.0,1058.0,268.0,4.8514,70.77,699.93,56.0,221.0,0.0,12911035.891709467,0.0,465.0,1.8589,58.27,519.43,1638812922714.9314,22.0,100.0,3265912.592773437,39234645456.0,84.4696,116.37,19834.96,3711868.36263779,1658.980225011301,31.6173,231.63,21209.41,,,34.906,191.7,20422.49,,,34.9171,48.32,1552.36,5408198.358311018,1458.0181892246935,,,,3127300522137.427,34365939803.70799,,,,104.0,0.0,11995.921305122769,73733.40287820713,2.7064,59.45,640.09,104.0,0.0,11995.921305122769,73733.40287820713,,,,683.9134962865081,155.26280453255177,,88.75075211334074,,5.9386,80.34,764.81,11.0,0.0,678.096740949356,20645.352805897983,,,,683.9134962865081,115.35312085437413,,57.0931062205711,,4.2221,73.33,762.24,5.0,0.0,440.5125184097265,9831.120383760948,,,,683.9134962865081,115.35312085437413,,57.09310622057111,,4.9723,76.47,866.49,15.0,10.0,440.5125184097265,9831.120383760948,,,,5000000000.0,683.9134962865081,115.35312085437413,,57.09310622057111,,19.7677,196.89,7009.18,230.2274,21209.41,25.926410534755803,True,True,True,True,,,True,True,True,True,True,True,True,,80.25297391503237,,,,80.25297391503237,,,,80.25297391503237,,,,80.25297391503237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RU,1943.0,10583.0,85128.0,64235.0,135.3698,78.02,5336.65,382.0,53833.0,5.0,839048641.6168333,39263.320229837766,109775.0,2935.109,99.63,741.2,23459546603449.305,83.0,100.0,146064267.87890625,3727785515648.0,20943.6388,270.53,798536.8,1376.403000771536,2131.152407690197,1363.7503,343.25,98505.29,93.91029110390296,1997.5589713057516,432.1141,279.89,83063.39,516.4957215641488,2336.369560334401,433.9524,275.87,87899.48,999.9601095366752,921.1505963029656,1177.7577,330.7,87270.0,1.2559389944482144e+16,893207449291.0953,352.1976,102.09,5772.34,18038.0,0.0,757973.1321283085,13194920.149067955,1009.799,99.53,746.59,18038.0,0.0,757973.1321283085,13194920.149067955,71785.1725474142,9713.49419735914,9449.167316995748,48791.59990949435,678.054904606296,16782.28946811067,1146.03848825975,45671.10056405347,61.8942,74.22,5621.57,7761.0,0.0,222633.03147722545,9269778.305485142,58172.984358300535,5598.852753816409,8845.16569772843,39094.94148914258,479.2945255173608,14440.69573391706,707.1440306844597,45671.10056405347,167.5964,98.66,8283.74,48.0,0.0,67001.31099110171,124631.79431958769,58172.984358300535,5598.852753816409,8845.16569772843,39094.94148914258,479.2945255173608,14440.695733917062,707.1440306844597,39485.90948125093,33.0495,48.3,4873.54,144.0,96.0,67001.31099110171,124631.79431958769,58172.984358300535,5598.852753816409,8845.16569772843,48000000000.0,39094.94148914258,479.2945255173608,14440.695733917062,707.1440306844597,39485.90948125093,182.4171,239.91,9863.83,29228.6459,798536.8,3106.0709497756984,True,True,True,True,True,True,True,True,True,True,True,True,True,580.0,45388.46539450133,32483.53451099701,1149.708697062975,580.0,38749.830281314,24559.288662473664,1149.708697062975,580.0,38749.830281314,24559.288662473664,1149.708697062975,580.0,38749.830281314,24559.288662473664,1149.708697062975,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LV,684.0,240.0,1472.0,4127.0,8.0228,74.41,894.9,16.0,689.0,0.0,10135124.321962386,0.0,1371.0,2.3941,68.49,520.86,102367079518.12897,5.0,100.0,1886405.8125,53734145536.0,28.6154,46.82,1005.72,130826.74802571694,2209.335847980915,15.6008,236.13,8893.89,15206.962946465486,2916.568862509313,9.6312,175.92,7744.23,47095.24851559388,3430.761080665146,10.1827,191.57,7579.11,78125.2956993831,866.9748903888242,17.0967,234.55,8720.61,35046065270080.223,230566218882.1067,34.4868,51.22,1562.8,188.0,0.0,9007.889972724524,151980.1837507772,2.6473,60.78,640.17,188.0,0.0,9007.889972724524,151980.1837507772,,,,883.7240626538382,76.83866000630381,195.20590726917536,2.516339878333903,1269.6178343949043,5.8998,80.53,803.71,111.0,0.0,2893.423442735736,117951.10114971374,,,,883.7240626538382,76.83866000630381,195.20590726917536,2.516339878333903,1269.6178343949043,4.8159,77.7,779.98,5.0,0.0,1056.8114219146687,14411.52874437684,,,,883.7240626538382,76.8386600063038,195.20590726917536,2.516339878333903,1269.6178343949043,5.4005,78.91,892.07,15.0,10.0,1056.8114219146687,14411.52874437684,,,,5000000000.0,883.7240626538382,76.8386600063038,195.20590726917536,2.516339878333903,1269.6178343949043,17.2872,177.32,7002.96,162.08119999999997,8893.89,12.679083082960725,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TZ,1.0,147.0,202.0,100.0,2.2211,31.59,604.88,24.0,172.0,0.0,6081919.872821857,0.0,371.0,1.3598,40.41,516.45,1230608077761.7483,31.0,100.0,59759502.421875,149954384384.0,55.5003,32.96,6668.22,1241964.4357760209,800.313400402356,22.969,249.91,22873.67,67302.29669920524,1348.7145743116098,11.9578,188.43,11071.34,607458.3528745535,2197.6089977831944,12.6558,189.09,11447.69,1279113.5417365078,1415.9391310846802,27.9092,183.07,22498.31,11366476.836598042,177601.2005718444,34.4712,53.33,1579.11,76.0,0.0,5862.180850687074,36822.01452826829,2.7152,58.59,639.91,76.0,0.0,5862.180850687074,36822.01452826829,425.8964490186653,88.94093950015947,,266.2288213906846,0.0,7.125971594154738,22.75714600210804,542.0063694267516,5.5797,83.54,766.79,23.0,0.0,893.4827890352515,18187.572709957756,407.8964490186653,88.94093950015947,,266.2288213906846,0.0,7.125971594154738,16.20754618200147,542.0063694267516,4.3866,72.52,744.75,5.0,0.0,816.0581296540279,3932.4481535043783,407.8964490186653,88.94093950015947,,266.2288213906846,0.0,7.125971594154738,16.20754618200147,542.0063694267516,5.126,83.21,874.02,15.0,10.0,816.0581296540279,3932.4481535043783,407.8964490186653,88.94093950015947,,5000000000.0,266.2288213906846,0.0,7.125971594154738,16.20754618200147,542.0063694267516,20.1982,191.27,7055.29,207.0499,22873.67,16.81967369471576,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KZ,11.0,480.0,3414.0,1767.0,12.7055,84.55,989.77,44.0,1786.0,0.0,62744382.67922461,0.0,3584.0,7.5756,86.08,527.64,2941964061161.492,14.0,100.0,18778497.90625,424669115392.0,90.1898,117.32,37558.34,7050942.516141338,2588.7212792269797,71.9383,224.31,27037.17,,,66.7177,220.1,27136.71,,,43.1423,38.18,1542.34,10981687.12367057,1122.6715094652595,,,,145499498618776.53,247448126902.68124,,,,711.0,0.0,58952.236959008005,529644.1628566486,2.7729,57.99,638.79,711.0,0.0,58952.236959008005,529644.1628566486,400.0,,,1139.392659396458,478.8217321248169,1395.0,1715.2547771662812,2413.063694267516,7.3067,87.19,969.14,275.0,0.0,21237.45332588967,331264.0700219088,400.0,,,1139.392659396458,382.4222289961321,1395.0,1392.7436128110485,2413.063694267516,7.8468,88.05,932.16,13.0,0.0,12139.273222067211,28778.37057791841,400.0,,,1139.392659396458,382.4222289961321,1395.0,1392.7436128110485,2086.0828025477704,7.5222,85.12,934.36,39.0,26.0,12139.273222067211,28778.37057791841,400.0,,,13000000000.0,1139.392659396458,382.4222289961321,1395.0,1392.7436128110485,2086.0828025477704,67.6881,229.65,7300.23,385.4059,37558.34,47.36245246939798,True,True,True,True,,,True,True,True,True,True,True,True,,14121.294426492856,,,,14062.294426492856,,,,14062.294426492856,,,,14062.294426492856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AF,3.0,5585.0,133.0,143.0,3.8466,55.25,646.48,3.0,27.0,0.0,2353208.608689052,0.0,49.0,1.6549,32.58,519.07,697932762069.091,34.0,100.0,38770371.234375,78514680896.0,60.0781,29.64,9584.92,1720849.3157163947,1180.4363957924777,18.5419,218.42,17461.58,,,24.2612,174.06,16941.32,,,36.1917,48.0,1541.9,2649561.796800281,1580.5086534455036,,,,6088874234951.053,276767010679.59326,,,,22.0,0.0,1847.7923631003407,12780.45649888923,2.4433,62.61,643.69,22.0,0.0,1847.7923631003407,12780.45649888923,,,,42.611432790436645,0.2339939100520118,20.7036568315792,30.19980213952863,226.13216560509557,5.5253,77.89,757.23,5.0,0.0,0.0,0.0,,,,42.611432790436645,0.2339939100520118,20.7036568315792,30.19980213952863,226.1321656050956,3.5248,75.07,716.08,5.0,0.0,0.0,0.0,,,,42.611432790436645,0.2339939100520118,20.7036568315792,30.19980213952863,226.1321656050956,3.5728,73.91,715.93,15.0,10.0,0.0,0.0,,,,5000000000.0,42.611432790436645,0.2339939100520118,20.7036568315792,30.19980213952863,226.1321656050956,23.9067,214.74,6866.15,183.5473,17461.58,17.231631300074376,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KH,,28.0,116.0,41.0,1.8412,10.47,461.5,18.0,84.0,0.0,2818418.7553843376,0.0,183.0,1.018,0.0,509.45,254223977287.00897,25.0,100.0,16654416.52734375,74143388384.0,30.9904,51.99,1003.12,239164.6337435221,515.2251576126633,12.8243,223.48,11758.46,14501.951577570637,708.5259566241699,9.9326,162.38,7944.82,119802.90123569829,1137.3425178162115,10.091,175.11,7870.54,353384.92844619846,1219.5149044827706,17.9954,174.04,11261.8,113655717521784.6,2418206755782.6504,35.9436,48.84,1552.36,53.0,0.0,2610.6144479365057,31459.58522803503,2.6255,59.72,639.61,53.0,0.0,2610.6144479365057,31459.58522803503,,,,53.6,0.0,716.0,207.97641852808528,191.62738853503183,5.4981,77.98,764.71,3.0,0.0,38.372575124884136,2949.3361151282843,,,,53.6,0.0,716.0,133.993955716204,191.62738853503183,4.0048,80.09,721.14,3.0,0.0,38.372575124884136,2949.3361151282843,,,,53.6,0.0,716.0,133.993955716204,191.62738853503183,3.5374,72.14,716.17,9.0,6.0,38.372575124884136,2949.3361151282843,,,,3000000000.0,53.6,0.0,716.0,133.993955716204,191.62738853503183,11.8073,149.22,6900.8,148.1096,11758.46,12.203485704728267,True,True,True,True,True,True,True,True,True,True,True,True,True,2.0,505.0,,,2.0,505.0,,,2.0,505.0,,,2.0,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PE,1.0,240.0,1005.0,7143.0,4.6051,67.88,697.56,79.0,478.0,0.0,19279903.24528619,0.0,1028.0,3.1748,68.06,522.4,2227631180950.576,26.0,100.0,32553920.1875,431674365440.0,70.9767,26.79,15908.53,3035379.632846953,325.8637249397121,36.1382,247.66,32718.91,140865.47918017008,1375.2303273555267,26.021,244.27,27447.86,2362122.141877772,2086.7858385918616,26.3705,234.05,26282.06,2096908.477371417,1526.820523801614,43.5863,173.49,33409.21,439557833069524.1,2176028876581.8025,37.9728,48.21,1552.48,248.0,0.0,18818.462108862743,201806.0893321111,2.7922,70.69,648.18,248.0,0.0,18818.462108862743,201806.0893321111,2255.7533238982896,2577.7599768465416,,346.2549448421155,374.570878551464,2596.891205957645,330.005600216766,1239.3582802547771,6.0315,79.64,839.9,111.0,0.0,6035.819352147471,146796.50209388506,2255.7533238982896,2422.5176097189906,,346.2549448421155,313.71980640524555,2550.491205957645,317.5819200953736,1239.3582802547771,5.3156,77.7,817.16,5.0,0.0,4737.324631356478,17830.077423275536,2255.7533238982896,2422.51760971899,,346.2549448421155,313.71980640524555,2550.491205957645,317.5819200953736,1239.3582802547771,5.0983,84.56,900.2,15.0,10.0,4737.324631356478,17830.077423275536,2255.7533238982896,2422.51760971899,,5000000000.0,346.2549448421155,313.71980640524555,2550.491205957645,317.5819200953736,1239.3582802547771,22.3048,194.13,7067.28,290.3878,33409.21,24.211188352822592,True,True,True,True,True,True,True,True,True,True,True,True,True,,132.0,,,,132.0,,,,132.0,,,,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CM,,80.0,58.0,31.0,1.9219,35.69,580.45,2.0,40.0,0.0,1959725.194165574,0.0,92.0,1.0394,0.0,507.86,531633922353.63184,10.0,100.0,26534830.125,73699526400.0,32.4572,49.27,993.86,1153474.664191356,270.0408391236911,16.8806,209.3,16623.11,14469.188180844678,384.86259634404064,8.5488,151.16,6137.16,13568.423440199847,518.9670498278692,8.9929,164.52,7223.8,374621.76397359057,1151.717290518396,23.8467,162.11,16368.31,16502577.822801016,687607.4092833757,35.1627,50.74,1556.13,27.0,0.0,1935.6391806418685,13763.568537265324,2.5047,63.09,642.71,27.0,0.0,1935.6391806418685,13763.568537265324,200.0,,,51.38,0.0,542.7523145687404,14.06462692725653,71.0828025477707,5.6334,84.75,755.57,5.0,0.0,168.18865522489483,3440.8921343163315,200.0,,,14.14,0.0,542.7523145687404,0.3992895842394556,71.0828025477707,3.8143,69.81,718.07,5.0,0.0,168.18865522489483,3440.8921343163315,200.0,,,14.14,0.0,542.7523145687404,0.3992895842394556,71.0828025477707,3.4804,76.44,717.41,15.0,10.0,168.18865522489483,3440.8921343163315,200.0,,,5000000000.0,14.14,0.0,542.7523145687404,0.3992895842394556,71.0828025477707,6.4991,82.22,6577.46,150.7821,16623.11,12.780157718288716,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SB,,3.0,,,1.6022,9.23,461.5,,,,,,,,,,1643864740455.2622,10.0,100.0,375506.0213623047,1402443503.0,36.4849,43.77,1000.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.08710000000001,1000.4,30.41004488679246,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CA,412.0,13222.0,16121.0,5632.0,34.2458,46.04,1900.01,3040.0,12036.0,65.0,238829384.94556308,11042670.23987796,24371.0,2887.876,99.16,633.43,15696703859085.418,13.0,100.0,36015999.615234375,1639232958464.0,909.9248,136.57,215606.43,22113323.82972899,1991.1981093034624,638.5224,275.22,94224.59,3076166.4450945235,2858.054788921547,338.7488,259.61,83049.23,10059692.622104537,3996.2898392503375,329.806,252.62,93362.21,17428928.599381953,1113.8883215189703,454.2849,284.78,70538.37,3454202143862721.0,1095528748449.9592,111.8559,99.12,2809.52,4001.0,0.0,225385.069761098,3580739.821775331,1294.5066,98.5,764.05,4001.0,0.0,225385.069761098,3580739.821775331,4254.983148791683,11777.36612576974,793.9624338765824,7340.766897159519,13559.06493874426,41148.3250337784,3292.835146211778,30876.771794001084,15.9086,91.08,2570.93,2021.0,0.0,87747.18016368143,2848105.366449436,4254.983148791683,11777.36612576974,793.9624338765824,7038.781525644687,11356.49799746087,40872.31935834375,2473.23014329694,30876.771794001084,30.327,52.53,2784.73,8.0,0.0,23503.812150079,36956.07526077412,4254.983148791683,11777.36612576974,793.9624338765824,7038.781525644687,11356.49799746087,40872.31935834374,2473.23014329694,30876.771794001084,13.6684,91.99,1793.3,24.0,16.0,23503.812150079,36956.07526077412,4254.983148791683,11777.36612576974,793.9624338765824,8000000000.0,7038.781525644687,11356.49799746087,40872.31935834374,2473.23014329694,30876.771794001084,35.5355,116.05,7142.08,7095.2107,215606.43,544.110813265065,True,True,True,True,True,True,True,True,True,True,True,True,True,2500.3,7780.225976436628,13393.961534349037,,2483.4,7683.422595997495,13393.961534349037,,2483.4,7683.422595997496,13393.961534349037,,2483.4,7683.422595997496,13393.961534349037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AE,325.0,60946.0,4445.0,2467.0,27.7117,61.1,1360.54,53.0,633.0,0.0,14267098.612516524,0.0,1284.0,10.792,90.45,630.22,140069198812.14792,7.0,100.0,9837218.203125,689135672832.0,25.8855,67.28,994.1,143632.57768183513,1277.72961171953,13.3591,229.41,10424.36,29448.755636981423,998.4222756729356,11.5269,193.31,9548.76,107222.71110722172,1190.3038192739905,11.1971,216.8,9454.41,257653.87218991268,1535.292723158773,15.9444,199.53,10505.49,150995491836.66373,1540770324.8639157,34.2449,52.83,1569.77,135.0,0.0,13762.255483829678,363215.21126913175,2.9556,67.98,645.98,135.0,0.0,13762.255483829678,363215.21126913175,27902.91720422637,1654.840510699937,,5737.722058781838,0.0,,2439.15,,5.6474,84.52,768.46,61.0,0.0,8047.968552192566,287962.4534225252,27902.91720422637,1654.840510699937,,5737.722058781838,0.0,,2439.15,,4.4728,81.13,749.53,5.0,0.0,6619.765415199725,110823.53887148704,27902.91720422637,1654.840510699937,,5737.722058781839,0.0,,2439.15,,5.6608,82.71,952.79,15.0,10.0,6619.765415199725,110823.53887148704,27902.91720422637,1654.840510699937,,5000000000.0,5737.722058781839,0.0,,2439.15,,23.1962,206.03,6975.57,192.59440000000004,10505.49,14.33511243356112,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DZ,13.0,1617.0,2008.0,605.0,10.143,82.09,976.62,438.0,1520.0,0.0,39315378.5741472,0.0,3129.0,3.9406,82.76,523.1,2513286486956.5723,48.0,100.0,43878778.15625,611298938624.0,153.1826,188.47,24177.52,3053724.9395969547,1590.157538483567,56.1665,166.35,30355.14,64547.22626237867,1914.9183562084345,14.3963,230.82,11022.08,292845.76350049523,2868.85530450137,14.5528,222.94,10905.14,4727484.565339468,1444.647357130379,55.2727,159.42,31591.15,96682099.65811156,236965.9305345871,38.6316,45.84,1552.51,534.0,0.0,37460.6883039743,489589.7951112952,2.7604,58.61,640.39,534.0,0.0,37460.6883039743,489589.7951112952,4085.0,6247.42720488999,,6360.219511720391,7.407001556925659,21.377914782464213,415.7042241273029,,6.8054,85.26,913.85,228.0,0.0,12515.866069929856,359327.4500264626,4085.0,6247.42720488999,,6267.585962175964,4.4523784065369725,21.377914782464213,289.87708562055445,,6.5648,78.47,873.73,5.0,0.0,6920.474969391013,33470.4962156225,4085.0,6247.42720488999,,6267.585962175964,4.4523784065369725,21.377914782464213,289.87708562055445,,5.6685,85.46,953.0,15.0,10.0,6920.474969391013,33470.4962156225,4085.0,6247.42720488999,,5000000000.0,6267.585962175964,4.4523784065369725,21.377914782464213,289.87708562055445,,22.6498,202.88,7040.06,390.735,31591.15,37.20852337676175,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
