,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,download_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,clean_osm_data,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_shapes,build_renewable_profiles_onwind,build_renewable_profiles_onwind,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-ac,build_renewable_profiles_offwind-ac,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_offwind-dc,build_renewable_profiles_offwind-dc,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_solar,build_renewable_profiles_solar,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles_hydro,build_renewable_profiles_hydro,build_renewable_profiles,build_renewable_profiles,build_renewable_profiles,base_network,base_network,base_network,base_network,base_network,base_network,base_network,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,solve_network,total_comp_stats,total_comp_stats,total_comp_stats,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,snakemake_status,add_electricity,add_electricity,add_electricity,simplify_network,simplify_network,simplify_network,cluster_network,cluster_network,cluster_network,solve_network,solve_network,solve_network,add_electricity,simplify_network,add_electricity,simplify_network,cluster_network,solve_network,cluster_network,solve_network,"('download_osm_data', 'total_time')","('download_osm_data', 'mean_load')","('download_osm_data', 'max_memory')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'country_matching')","('build_shapes', 'pop')","('build_shapes', 'gdp')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')","('snakemake_status', 'download_osm_data')","('snakemake_status', 'clean_osm_data')","('snakemake_status', 'build_shapes')","('snakemake_status', 'build_renewable_profiles_onwind')","('snakemake_status', 'build_renewable_profiles_offwind-ac')","('snakemake_status', 'build_renewable_profiles_offwind-dc')","('snakemake_status', 'build_renewable_profiles_solar')","('snakemake_status', 'build_renewable_profiles_hydro')","('snakemake_status', 'base_network')","('snakemake_status', 'add_electricity')","('snakemake_status', 'simplify_network')","('snakemake_status', 'cluster_network')","('snakemake_status', 'solve_network')","('build_shapes', 'area')","('build_shapes', 'gadm_size')","('build_shapes', 'pop')","('build_shapes', 'total_time')","('build_shapes', 'mean_load')","('build_shapes', 'max_memory')","('total_comp_stats', 'total_time')","('total_comp_stats', 'max_memory')","('total_comp_stats', 'mean_load')"
SN,,2506.0,75.0,53.0,2.015,63.52,548.41,80.0,38.0,0.0,1787859.7619801858,0.0,86.0,1.2729,42.09,527.32,412876740728.4395,14.0,100.0,16757708.171875,37028238208.0,19.2873,111.55,4704.34,373702.5550167344,1813.978605249099,13.8326,212.35,11640.61,23375.57444138806,2090.1380903174395,13.5063,184.43,11725.82,517974.9506710736,2363.3319905652525,13.9158,185.38,11942.68,528903.0719128202,1477.687665189658,17.2844,184.89,11344.55,231331724.28933364,7010052.251191929,18.7373,90.11,2276.58,37.0,0.0,1787.3085568822412,18187.572709957756,2.8408,71.78,650.21,37.0,0.0,1787.3085568822412,18187.572709957756,,,,470.46,49.85998228720334,120.0,170.53557541804565,,6.1643,85.98,834.94,6.0,0.0,18.425809711665583,3440.8921343163315,,,,470.46,49.85998228720333,120.0,170.5355754180457,,4.1605,75.85,724.11,5.0,0.0,18.6565862911954,2457.780095940237,,,,470.46,49.85998228720333,120.0,170.5355754180457,,4.9704,75.72,875.84,15.0,10.0,18.6565862911954,2457.780095940237,,,5000000000.0,,470.46,49.85998228720333,120.0,170.5355754180457,,30.6722,165.74,6891.09,148.6598,11942.68,14.027901946572523,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AE,325.0,60946.0,4445.0,2467.0,27.4112,60.01,1255.84,53.0,633.0,0.0,12814504.514455128,0.0,1285.0,11.7386,92.52,667.61,140627043793.13052,7.0,100.0,9837218.203125,689135672832.0,16.3514,96.73,4082.45,144256.97016125038,1280.7213971024244,17.2122,274.78,10929.55,58162.07899569029,986.4850723567148,20.7993,132.57,9301.19,62439.15496325452,1121.6518626982954,20.8789,139.08,9217.01,259175.1447716121,1532.4967706607963,18.9502,234.47,10815.48,284606731210.8387,1635670869.0278084,18.9625,92.0,2276.76,201.0,0.0,12751.962872585227,494773.47676818736,3.4293,75.87,652.28,201.0,0.0,12751.962872585227,494773.47676818736,27902.91720422637,1654.840510699937,,5737.722058781838,0.0,,2439.0047568393093,,7.0052,83.62,884.54,98.0,0.0,6831.725921881101,353741.586172053,27902.91720422637,1654.840510699937,,5737.722058781839,0.0,,2439.0047568393097,,5.057,83.97,773.77,5.0,0.0,4211.46762389117,47144.69093121728,27902.91720422637,1654.840510699937,,5737.722058781838,0.0,,2439.0047568393093,,5.8519,82.91,894.79,15.0,10.0,4211.46762389117,47144.69093121728,27902.91720422637,1654.840510699937,5000000000.0,,5737.722058781838,0.0,,2439.0047568393093,,24.4032,207.05,6928.91,198.0509,10929.55,16.731115574602256,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BD,10.0,1921.0,659.0,272.0,2.3563,51.16,550.39,1527.0,593.0,0.0,13291367.038854709,0.0,1182.0,8.7936,92.8,527.41,278542286815.27313,8.0,100.0,163574309.0,590763352064.0,20.045,100.23,5059.77,108786.91649322964,750.032684873746,30.0159,118.47,10914.5,34404.88880147781,1363.7249279982534,12.7875,191.56,11769.92,254774.9770703597,1855.4179680343188,12.747,197.23,11828.16,411261.323113175,1198.9893289729282,33.0713,109.31,11862.96,403680973614340.06,1668103196753.471,24.3839,71.87,1924.91,278.0,0.0,13245.415962058947,276075.7351403415,3.1476,64.2,653.01,278.0,0.0,13245.415962058947,276075.7351403415,7878.007774197631,495.014723884726,,7015.171011999273,0.9715094182806738,,273.89471133084726,227.0700636942675,6.6422,79.96,916.3,128.0,0.0,2905.5768934762173,153231.417254165,7878.007774197632,495.014723884726,,7015.171011999273,0.9715094182806738,,273.89471133084726,227.0700636942675,5.7832,82.82,825.0,5.0,0.0,1777.5693911422827,15685.10570318224,7878.007774197632,495.014723884726,,7015.171011999273,0.9715094182806738,,273.89471133084726,227.0700636942675,6.1534,86.78,900.68,15.0,10.0,1777.5693911422827,15685.10570318224,7878.007774197632,495.014723884726,5000000000.0,,7015.171011999273,0.9715094182806738,,273.89471133084726,227.0700636942675,23.436,199.12,7039.93,189.3629,11862.96,16.081221606906908,True,True,True,True,True,True,True,True,True,True,True,True,True,,480.4842391407936,,,480.4842391407936,,,480.4842391407936,,,480.4842391407936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TR,133.0,9244.0,5119.0,2818.0,12.3011,87.69,929.31,674.0,3882.0,0.0,73054319.63023362,0.0,7831.0,24.164,65.34,538.57,1069502067946.4668,81.0,100.0,84381209.03125,1650309134848.0,101.0452,129.46,11291.4,1838406.088377614,665.1298827749001,150.4517,343.81,15842.88,181321.30481089413,1352.9357535236002,39.6234,90.52,12353.78,492830.1348353821,1787.7689535231125,39.8647,90.16,12630.25,2605733.9490965973,1384.1025754942004,126.3121,314.49,15547.13,352061878125766.6,112695863676.622,42.8085,40.63,1591.88,3314.0,0.0,72941.49850962902,3184836.1352301943,7.0961,83.7,666.14,3314.0,0.0,72941.49850962902,3184836.1352301943,11589.671329684865,11959.619896941553,,4417.13817647648,8820.657883304904,4503.8877639579005,6651.407748185252,11035.8025477707,14.7113,91.29,2508.78,1791.0,0.0,31852.725719296468,2188228.649781846,11589.671329684865,11959.619896941553,,4417.13817647648,8820.657883304904,4503.8877639579005,6651.407748185252,11035.8025477707,21.081,75.89,2725.2,5.0,0.0,19876.35850681863,73241.84685901906,11589.671329684865,11959.619896941556,,4417.13817647648,8820.657883304904,4503.8877639579005,6651.407748185251,11035.8025477707,11.1835,92.0,1712.85,15.0,10.0,19876.35850681863,73241.84685901906,11589.671329684865,11959.619896941556,5000000000.0,,4417.13817647648,8820.657883304904,4503.8877639579005,6651.407748185251,11035.8025477707,26.7041,176.87,7004.8,617.3467,15842.88,74.55991580461992,True,True,True,True,True,True,True,True,True,True,True,True,True,,11606.791043589306,,,11606.791043589306,,,11606.791043589306,,,11606.791043589306,,413.8,413.8,7863.086728996071,7863.086728996071,7863.086728996071,7863.086728996071,413.8,413.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KH,,28.0,116.0,41.0,9.8607,8.14,2237.61,18.0,84.0,0.0,2818418.7553843376,0.0,183.0,1.2006,44.92,522.02,254628430036.53745,25.0,100.0,16654416.52734375,74143388384.0,32.6175,21.1,994.66,239608.76828771995,512.9032940855157,14.1308,224.67,11894.5,26797.17641381769,714.2525329053678,10.4978,186.15,8136.52,102052.23199011956,1147.3422988818174,10.6171,166.41,8121.55,353243.39952818275,1224.0083078553475,18.2613,203.34,11731.12,138026613110251.28,2262731362463.1367,19.5464,86.89,2276.62,67.0,0.0,2814.879485557177,39816.03755423184,3.0613,67.29,649.68,67.0,0.0,2814.879485557177,39816.03755423184,,,,53.6,0.0,716.0,207.79575476021145,191.62738853503183,5.7948,82.99,865.43,7.0,0.0,2.36047630149513,1474.668057564142,,,,53.6,0.0,716.0,207.7957547602114,191.62738853503183,4.2813,73.59,730.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.8696,11894.5,12.125162679216468,True,True,True,True,True,True,True,True,True,True,True,False,False,2.0,505.0,,2.0,505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OM,325.0,60946.0,4445.0,2467.0,26.3995,62.85,1255.84,10.0,669.0,0.0,12068715.911437916,0.0,1334.0,10.4448,94.13,645.6,887082850028.2146,11.0,100.0,5112462.74609375,183589462272.0,22.9255,114.51,8926.98,867143.8108349964,1334.2391944834703,23.8944,263.6,18007.47,121360.00719431684,1146.608449596391,19.699,237.51,19356.6,1480557.1409183908,1713.4914752112163,20.0568,236.7,19296.39,1372338.4587535546,1551.229995217643,28.9806,198.53,17775.39,527816088385.1632,2706749171.205965,20.0441,88.93,2276.7,212.0,0.0,12022.272045013884,200912.3511154056,3.193,61.75,649.57,212.0,0.0,12022.272045013884,200912.3511154056,716.0,3083.285902672196,,1215.352170022889,46.6724206089384,,106.33928031699196,,6.2801,84.7,896.49,125.0,0.0,3518.3490097566464,137993.18065933548,716.0,3083.285902672196,,1215.352170022889,46.67242060893839,,106.33928031699196,,5.4476,78.04,804.11,5.0,0.0,1667.7491765194754,12691.082677218676,716.0,3083.285902672196,,1215.352170022889,46.6724206089384,,106.33928031699196,,5.5412,77.74,900.64,15.0,10.0,1667.7491765194754,12691.082677218676,716.0,3083.285902672196,5000000000.0,,1215.352170022889,46.6724206089384,,106.33928031699196,,18.9632,189.93,7001.67,211.86980000000003,19356.6,18.846572911589117,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EG,37.0,1533.0,1903.0,606.0,55.3545,11.96,52646.36,501.0,1816.0,0.0,56148499.849337175,0.0,3781.0,7.0404,85.18,529.28,1261321133986.9424,27.0,100.0,102593844.25,1285020426560.0,40.8211,61.37,13656.06,2336898.0790689946,1688.535763518198,64.9773,244.26,21371.73,109835.87328599842,1917.098553093403,18.1892,229.83,15797.64,535764.1121666178,2387.1000778354264,18.145,235.44,15917.55,3753954.296823728,1587.466449739827,60.389,69.85,13877.48,4781054292.8208,5917146.402005937,131.4842,81.74,2355.89,948.0,0.0,56010.95698127063,1305796.2215176304,2.9803,69.12,659.84,948.0,0.0,56010.95698127063,1305796.2215176304,3233.584753939868,342.21598661010853,,29759.472653352685,1369.8549853428724,110.67583409109912,1645.9927491234846,2657.7070063694264,7.9154,87.13,1238.82,543.0,0.0,17451.08852100212,1005678.9283479098,3233.584753939868,342.21598661010853,,29759.472653352685,1369.8549853428722,110.67583409109912,1645.9927491234846,2657.7070063694264,9.2507,85.76,1101.41,5.0,0.0,9036.10378114535,62293.55370437619,3233.584753939868,342.2159866101086,,29759.472653352685,1369.8549853428722,110.67583409109912,1645.9927491234844,2657.7070063694264,6.6445,82.02,987.27,15.0,10.0,9036.10378114535,62293.55370437619,3233.584753939868,342.2159866101086,5000000000.0,,29759.472653352685,1369.8549853428722,110.67583409109912,1645.9927491234844,2657.7070063694264,28.7175,173.93,6949.53,451.9091,52646.36,33.13495998655763,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UZ,3.0,90.0,3617.0,915.0,31.9657,4.25,465.02,13.0,1525.0,0.0,15354855.96264086,0.0,3007.0,7.6147,85.72,529.88,506880895883.2117,14.0,100.0,33547356.0625,194966058496.0,36.4868,32.69,2906.94,1107001.995708672,992.6558613760978,57.8664,266.71,16837.36,,,56.0403,79.36,9977.72,,,29.0995,58.37,1925.37,1904642.6951329052,1382.5747364632898,,,,644278417061891.0,799352874766.615,,,,863.0,0.0,15158.367631451223,869115.7288353031,2.9988,66.39,657.8,863.0,0.0,15158.367631451223,869115.7288353031,721.2687037610356,,,6790.039181606535,0.1314475793760114,534.8041681413131,1.448389321066685,736.4968152866242,7.6819,83.0,1129.25,549.0,0.0,4758.751140423057,615517.5098451059,721.2687037610356,,,6790.039181606535,0.1314475793760114,534.8041681413131,1.448389321066685,736.4968152866242,8.8334,85.01,1136.51,5.0,0.0,2166.8880311862795,11707.970638842582,721.2687037610356,,,6790.039181606535,0.1314475793760114,534.804168141313,1.448389321066685,736.4968152866242,6.2492,86.02,987.86,15.0,10.0,2166.8880311862795,11707.970638842582,721.2687037610356,,5000000000.0,,6790.039181606535,0.1314475793760114,534.804168141313,1.448389321066685,736.4968152866242,29.8892,169.84,6920.15,274.7259,16837.36,30.237415119525046,True,True,True,True,,,True,True,True,True,True,True,True,,1936.0676087826664,,,1936.0676087826664,,,1936.0676087826664,,,1936.0676087826664,,,,446.3157003440951,446.3157003440951,446.3157003440951,446.3157003440951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PW,,1.0,,,2.5055,5.1,392.42,,,,,,,,,,619302055419.2876,16.0,100.0,17521.88109588623,0.0,20.3585,61.28,3447.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.864,3447.81,18.98684739379331,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BN,9.0,484.0,2241.0,2724.0,3.8966,77.92,607.59,,,,,,,,,,53850916948.25731,4.0,100.0,437079.8466796875,30307811328.0,14.3641,85.34,2599.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.2607,2599.15,9.368218583853976,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BO,,271.0,207.0,143.0,38.9567,4.19,465.02,36.0,149.0,0.0,6230499.924026705,0.0,336.0,1.7108,63.1,522.36,1154819764128.4795,9.0,100.0,11663888.375,72503112064.0,46.4999,1.97,547.13,2375707.342834047,494.86853066738536,27.8272,238.28,24212.1,,,32.8761,171.14,23773.15,,,19.4172,85.9,2276.68,1869504.276658774,1479.60643756054,,,,100480539985693.8,897147678443.6943,,,,131.0,0.0,6220.533375494241,65868.50657119836,2.928,69.79,651.76,131.0,0.0,6220.533375494241,65868.50657119836,,914.340881059356,,33.996512682804884,25.800428884451076,344.00627870781994,119.19578588963466,53.31210191082803,5.7839,83.34,854.25,37.0,0.0,818.6201638362378,22611.576882650174,,914.340881059356,,33.996512682804884,25.80042888445107,344.00627870781994,119.19578588963466,53.31210191082803,4.7808,76.76,751.91,5.0,0.0,620.6940964634173,3440.892134316332,,914.340881059356,,33.996512682804884,25.80042888445107,344.0062787078199,119.19578588963466,53.31210191082803,5.436,79.27,883.05,15.0,10.0,620.6940964634173,3440.892134316332,,914.340881059356,5000000000.0,,33.996512682804884,25.80042888445107,344.0062787078199,119.19578588963466,53.31210191082803,6.3734,83.93,6625.33,192.59,24212.1,17.02776952603715,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MH,,,,,,,,,,,,,,,,,2015337743423.632,23.0,100.0,55808.04438781738,0.0,40.7454,34.32,993.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.7454,993.16,40.7454,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TK,,3.0,,,2.0155,27.2,792.98,,,,,,,,,,322824251094.399,3.0,100.0,1350.0000610351562,0.0,13.9372,85.31,2905.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.9527,2905.41,11.055054057417118,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MP,11.0,57.0,3.0,6.0,3.6513,33.53,20346.92,,,,,,,,,,768327663911.7233,4.0,100.0,55922.89599609375,0.0,16.8104,76.02,2905.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.4617,20346.92,12.782790479233228,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BT,,13.0,76.0,39.0,1.1076,0.0,387.94,4.0,23.0,0.0,905384.9257547958,0.0,47.0,1.05,0.0,392.82,49600959008.11209,20.0,100.0,422009.0018310547,9390912216.0,17.3896,91.03,3259.33,55451.3914177283,4.810900450664403,9.493,200.51,7964.07,,,12.5084,187.05,7849.77,,,17.4966,94.06,2276.59,4737.309698725999,1122.4093328207218,,,,88784911693927.95,3288330062738.071,,,,30.0,0.0,904.507785072606,32666.131820587507,2.8504,72.56,649.55,30.0,0.0,904.507785072606,32666.131820587507,,,,,0.3146379203555881,1095.9628627059535,0.0,,6.1295,88.27,838.14,8.0,0.0,416.70058721133086,13584.82089392422,,,,,0.3146379203555881,1095.9628627059535,0.0,,3.96,79.3,723.79,5.0,0.0,231.96076352608296,6792.41044696211,,,,,0.3146379203555881,1095.9628627059535,0.0,,5.4384,78.57,874.96,15.0,10.0,231.96076352608296,6792.41044696211,,,5000000000.0,,,0.3146379203555881,1095.9628627059535,0.0,,14.0683,152.04,7001.93,91.4918,7964.07,10.638386933936498,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TO,,70.0,10.0,1.0,3.6921,23.92,9329.84,,,,,,,,,,670221573606.4497,5.0,100.0,105665.04040527344,450992192.0,20.588,59.3,2900.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2801,9329.84,15.731596154770488,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NF,718.0,31578.0,14016.0,3454.0,238.4065,118.1,53188.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.4065,53188.51,238.4065,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PG,1.0,34.0,69.0,25.0,10.9303,10.5,9684.6,12.0,34.0,0.0,703311.4221872366,0.0,80.0,1.543,35.59,531.64,2892234882249.492,22.0,100.0,8754290.0859375,22786242672.0,59.5688,22.13,7387.3,1811550.0699687663,1151.740027046476,32.1043,121.89,20131.7,1024039.6143374378,881.3997053416846,43.7262,94.89,25029.16,8545636.677973649,934.5921655032508,43.1267,100.66,25168.26,115530.59528548084,1076.281980277228,34.9733,94.24,18250.65,410720478299.6856,31593882946.12966,18.0428,91.23,2276.91,15.0,0.0,700.7460833595431,8848.008345384853,3.1333,65.4,650.03,15.0,0.0,700.7460833595431,8848.008345384853,72.0,,,139.9,0.0,165.0,0.847524191598008,,5.7117,83.71,836.3,5.0,0.0,16.352142868666327,3932.448153504379,72.0,,,139.9,0.0,165.0,0.847524191598008,,4.3431,72.08,724.05,5.0,0.0,16.352142868666327,3932.448153504379,72.0,,,139.9,0.0,165.0,0.847524191598008,,4.2288,73.38,729.59,15.0,10.0,16.352142868666327,3932.448153504379,72.0,,5000000000.0,,139.9,0.0,165.0,0.847524191598008,,16.8769,164.29,6984.42,278.3092,25168.26,22.24534751502442,True,True,True,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,30.0,30.0,,,,,30.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GF,,34.0,19.0,132.0,5.8056,30.38,798.76,8.0,13.0,0.0,307657.4307300586,0.0,26.0,1.1408,46.47,521.7,227145880867.8195,2.0,100.0,298681.84375,2115333376.0,19.1816,68.93,2906.52,116123.56953558284,759.428794250148,12.1874,184.33,11237.25,16228.198309041303,1434.0738800534282,12.3057,201.0,12535.2,367282.52122876927,2511.33153199884,12.3479,194.91,12397.35,3074.2832721629275,1188.4379756573464,15.9289,155.89,10991.62,3915267545467.826,326272295455.65216,17.7381,92.19,2276.57,12.0,0.0,307.3745691921723,5898.6722302565695,2.7074,59.28,643.52,12.0,0.0,307.3745691921723,5898.6722302565695,92.0,,,40.0,0.0,113.6,54.93999999999999,,5.4198,78.8,833.02,3.0,0.0,17.160000390800604,1474.668057564142,92.0,,,40.0,0.0,113.6,54.93999999999998,,4.2075,72.5,724.08,3.0,0.0,17.160000390800604,1474.668057564142,92.0,,,40.0,0.0,113.6,54.93999999999998,,3.7136,71.54,721.37,9.0,6.0,17.160000390800604,1474.668057564142,92.0,,3000000000.0,,40.0,0.0,113.6,54.93999999999998,,10.0261,132.88,6894.16,122.7104,12535.2,11.00514185947736,True,True,True,True,True,True,True,True,True,True,True,True,True,2.0,,,2.0,,,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PY,33.0,163.0,423.0,172.0,42.5018,3.54,465.02,,303.0,0.0,6410896.438775424,0.0,608.0,1.9254,55.97,522.55,437890596730.8167,18.0,100.0,7157182.361328125,91883427712.0,28.3624,40.87,2910.71,932984.860886108,1425.5641517636209,21.4437,221.01,17399.03,,,26.2238,168.14,17283.85,,,23.1653,71.65,1924.61,748716.3720661196,1268.5095651413717,,,,183962700396452.1,1821412875212.3972,,,,117.0,0.0,6378.176715309784,101037.10539856138,2.7714,58.22,636.37,117.0,0.0,6378.176715309784,101037.10539856138,,,,,0.0,8550.0,0.0,207.3248407643312,6.0836,78.86,873.91,53.0,0.0,1987.8944207187087,63544.78720776396,,,,,0.0,8550.0,0.0,207.3248407643312,4.6115,79.17,771.64,5.0,0.0,1649.2357938791308,12244.21356886591,,,,,0.0,8550.0,0.0,207.3248407643312,5.6262,84.65,885.33,15.0,10.0,1649.2357938791308,12244.21356886591,,,5000000000.0,,,0.0,8550.0,0.0,207.3248407643312,17.7422,179.57,7017.87,180.45730000000003,17399.03,16.218642207075312,True,True,True,True,,,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PF,,17.0,7.0,4.0,6.0075,19.22,796.88,,,,,,,,,,4797910313966.396,5.0,100.0,273595.8251953125,0.0,49.2068,37.38,1321.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.2143,1321.03,34.53735572438163,True,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN,902.0,116089.0,113045.0,25061.0,166.4007,82.16,5082.03,2925.0,71999.0,658.0,877226734.7927417,50038880.57965362,146106.0,2019.4047,98.79,891.58,10897967167925.385,37.0,100.0,1439867977.6543274,19611157371033.0,589.0588,324.01,181245.88,22013914.80559922,1475.1710996293114,1676.1743,374.17,68463.78,453150.64867776254,2057.421460168059,95.5447,260.29,47646.58,3133030.214769346,3194.0710579311035,104.8809,242.3,47536.37,31233918.808439944,1264.17037943837,1361.0554,361.14,66311.64,6.701037614932768e+16,2084563433998.8809,637.9531,97.04,4800.69,36865.0,573.0,820734.5022158975,38539891.09805341,355.5759,97.25,798.07,36865.0,573.0,820734.5022158975,38539891.09805341,29653.1,19908.306315450343,47232.703831488834,2708.5212677335085,272768.2078872582,209030.5734666556,253516.6944181836,42768.15286624204,83.7338,90.07,18842.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7089.782300000001,181245.88,827.263789375598,True,True,True,True,True,True,True,True,True,True,False,False,False,,939601.714748,3971.3599207702073,,,,,,,,,,26.1,,922.139876743998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
